mc_idx,orbit_altitude_km,epoch_datetime,total_collisions,total_fuel_used,total_alerts,total_maneuvers_executed,total_secondary_conjunctions,total_near_misses,min_separation_distance_km,final_step,test_case,policy,policy_label
0,708.9407556793585,2020-01-01T00:00:00,1378,0.0,1378,0,0,0,0.0002518504850718755,0,TC1_no_maneuver,no_op,No maneuver (no_op)
0,708.9407556793585,2020-01-01T00:00:00,1228,0.14999999999800107,1228,3,0,0,0.007679674823939242,0,TC1_no_maneuver,threshold_rule,Threshold rule
0,708.9407556793585,2020-01-01T00:00:00,1228,0.14999999999800107,1228,3,0,0,0.007679674823939242,0,TC1_no_maneuver,fuel_aware_threshold_rule,Fuel-aware threshold rule
0,708.9407556793585,2020-01-01T00:00:00,1378,0.0,1378,0,0,0,0.0002518504850718755,0,TC2_threshold_rule,no_op,No maneuver (no_op)
0,708.9407556793585,2020-01-01T00:00:00,1228,0.14999999999800107,1228,3,0,0,0.007679674823939242,0,TC2_threshold_rule,threshold_rule,Threshold rule
0,708.9407556793585,2020-01-01T00:00:00,1228,0.14999999999800107,1228,3,0,0,0.007679674823939242,0,TC2_threshold_rule,fuel_aware_threshold_rule,Fuel-aware threshold rule
0,708.9407556793585,2020-01-01T00:00:00,1378,0.0,1378,0,0,0,0.0002518504850718755,0,TC3_fuel_aware_rule,no_op,No maneuver (no_op)
0,708.9407556793585,2020-01-01T00:00:00,1228,0.14999999999800107,1228,3,0,0,0.007679674823939242,0,TC3_fuel_aware_rule,threshold_rule,Threshold rule
0,708.9407556793585,2020-01-01T00:00:00,1228,0.14999999999800107,1228,3,0,0,0.007679674823939242,0,TC3_fuel_aware_rule,fuel_aware_threshold_rule,Fuel-aware threshold rule
0,708.9407556793585,2020-01-01T00:00:00,1378,0.0,1378,0,0,0,0.0002518504850718755,0,TC4_marl,no_op,No maneuver (no_op)
0,708.9407556793585,2020-01-01T00:00:00,1228,0.14999999999800107,1228,3,0,0,0.007679674823939242,0,TC4_marl,threshold_rule,Threshold rule
0,708.9407556793585,2020-01-01T00:00:00,1228,0.14999999999800107,1228,3,0,0,0.007679674823939242,0,TC4_marl,fuel_aware_threshold_rule,Fuel-aware threshold rule
0,708.9407556793585,2020-01-01T00:00:00,4950,0.0,4950,0,0,0,0.0002518504850718755,0,TC5_high_density_stress,no_op,No maneuver (no_op)
0,708.9407556793585,2020-01-01T00:00:00,2450,2.4999999999666844,2450,50,0,0,0.007679674823939242,0,TC5_high_density_stress,threshold_rule,Threshold rule
0,708.9407556793585,2020-01-01T00:00:00,2450,2.4999999999666844,2450,50,0,0,0.007679674823939242,0,TC5_high_density_stress,fuel_aware_threshold_rule,Fuel-aware threshold rule
0,708.9407556793585,2020-01-01T00:00:00,1770,0.0,1770,0,0,0,0.0002518504850718755,0,TC6_fuel_constrained,no_op,No maneuver (no_op)
0,708.9407556793585,2020-01-01T00:00:00,1270,0.4999999999933369,1270,10,0,0,0.007679674823939242,0,TC6_fuel_constrained,threshold_rule,Threshold rule
0,708.9407556793585,2020-01-01T00:00:00,1270,0.4999999999933369,1270,10,0,0,0.007679674823939242,0,TC6_fuel_constrained,fuel_aware_threshold_rule,Fuel-aware threshold rule
0,708.9407556793585,2020-01-01T00:00:00,356,0.0,1378,0,0,309,0.43486307243736283,0,TC7_secondary_conjunctions,no_op,No maneuver (no_op)
0,708.9407556793585,2020-01-01T00:00:00,356,0.14999999999800076,1228,3,307,307,0.43486307243736283,0,TC7_secondary_conjunctions,threshold_rule,Threshold rule
0,708.9407556793585,2020-01-01T00:00:00,356,0.14999999999800076,1228,3,307,307,0.43486307243736283,0,TC7_secondary_conjunctions,fuel_aware_threshold_rule,Fuel-aware threshold rule
